test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8742,11444,76.3,test_11444_1759336020,2025-10-01T17:27:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-01T11:27:00.082225
8744,11446,80,test_11446_1763400120,2025-11-17T13:22:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T11:22:00.082225
8745,11447,80.3,test_11447_1761581340,2025-10-27T14:09:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T11:09:00.082248
8746,11448,70.3,test_11448_1763562060,2025-11-19T14:21:00.082248,[],"{""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T08:21:00.082248
8747,11449,85.4,test_11449_1762108440,2025-11-02T17:34:00.082248,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-02T12:34:00.082248
8750,11452,65.8,test_11452_1761248160,2025-10-23T16:36:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T14:36:00.082248
8751,11453,65.5,test_11453_1762018500,2025-11-01T16:35:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T12:35:00.082248
8752,11454,69.7,test_11454_1761686880,2025-10-28T21:28:00.082248,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T16:28:00.082248
8753,11455,69.6,test_11455_1761261780,2025-10-23T21:23:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T18:23:00.082248
8754,11456,73.9,test_11456_1762699500,2025-11-09T11:45:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-09T08:45:00.082248
8755,11457,89,test_11457_1762557840,2025-11-07T23:24:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-07T17:24:00.082248
8756,11458,75.5,test_11458_1761331320,2025-10-24T17:42:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T13:42:00.082248
8757,11459,72.2,test_11459_1761261660,2025-10-24T00:21:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T18:21:00.082248
8758,11460,63.4,test_11460_1763507160,2025-11-18T23:06:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T17:06:00.082248
8759,11461,85.3,test_11461_1762009440,2025-11-01T13:04:00.082248,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T10:04:00.082248
8760,11462,65,test_11462_1763853540,2025-11-22T22:19:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T17:19:00.082248
8761,11463,53.1,test_11463_1763477280,2025-11-18T11:48:00.082248,[],"{""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T08:48:00.082248
8762,11464,77,test_11464_1761138360,2025-10-22T11:06:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T08:06:00.082248
8763,11465,73.9,test_11465_1761322740,2025-10-24T15:19:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T11:19:00.082248
8764,11466,78.6,test_11466_1762122180,2025-11-02T19:23:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-02T16:23:00.082248
8765,11468,74.1,test_11468_1761159960,2025-10-22T17:06:00.082248,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T14:06:00.082248
8766,11469,95,test_11469_1763586960,2025-11-19T19:16:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T15:16:00.082248
8767,11470,79.5,test_11470_1763484600,2025-11-18T14:50:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T10:50:00.082248
8768,11471,60.9,test_11471_1761164220,2025-10-22T18:17:00.082248,[],"{""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T15:17:00.082248
8770,11473,84.1,test_11473_1763490240,2025-11-18T14:24:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T12:24:00.082248
8771,11474,60.1,test_11474_1763423040,2025-11-17T22:44:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T17:44:00.082248
8772,11475,71.5,test_11475_1763582520,2025-11-19T20:02:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T14:02:00.082248
8773,11477,82.3,test_11477_1762643640,2025-11-08T20:14:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-08T17:14:00.082248
8775,11479,80.7,test_11479_1761607620,2025-10-28T00:27:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T18:27:00.082248
8776,11480,71.2,test_11480_1763652720,2025-11-20T12:32:00.082248,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T09:32:00.082248
8777,11481,77.4,test_11481_1762018560,2025-11-01T15:36:00.082248,[],"{""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T12:36:00.082248
8779,11483,72.5,test_11483_1759526040,2025-10-03T20:14:00.082257,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-03T16:14:00.082257
8780,11484,78.7,test_11484_1760212140,2025-10-11T17:49:00.082257,[],"{""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T14:49:00.082257
8781,11485,73.3,test_11485_1760645520,2025-10-16T18:12:00.082257,[],"{""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-16T15:12:00.082257
8782,11486,82.9,test_11486_1763923620,2025-11-23T17:47:00.082257,[],"{""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""drive imaging"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""memory analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T12:47:00.082257
8783,11487,62.7,test_11487_1759516620,2025-10-03T19:37:00.082257,[],"{""artifact analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence preservation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""memory analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-03T13:37:00.082257
8784,11488,76.4,test_11488_1759606440,2025-10-04T17:34:00.082257,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""file system analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""drive imaging"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T14:34:00.082257
